,true_label,prob_label,pred_label
0,0,0.10691591647765612,0
1,1,0.19037885866138068,1
2,1,0.9608053307770525,1
3,0,0.06332431929160136,0
4,0,0.00886367252628661,0
5,0,0.011411161302927297,0
6,0,0.05879205687086679,0
7,1,0.7275613281796656,1
8,0,0.05045980693519806,0
9,0,0.037840843900408386,0
10,0,0.0270679598948279,0
11,0,0.022300848663665357,0
12,0,0.029223362246081398,0
13,0,0.007961098873944647,0
14,1,0.011476216016174694,0
15,0,0.007068809524128394,0
16,1,0.27651335119967063,1
17,0,0.00894753971856506,0
18,0,0.0017940603928037753,0
19,0,0.031222133843513,0
20,0,0.02188053859006519,0
21,0,0.01570112551160981,0
22,0,0.10084778719892502,0
23,0,0.04560199955164629,0
24,0,0.024716696527339217,0
25,0,0.007253297174719241,0
26,0,0.003242864632623236,0
27,0,0.008253326163808567,0
28,0,0.028586399122977724,0
29,0,0.03716404139154935,0
30,0,0.016439335052966172,0
31,0,0.042688813166942306,0
32,0,0.025665792835069555,0
33,0,0.19934821878905862,1
34,0,0.07169639841742571,0
35,1,0.9175634549903144,1
36,0,0.011820040803039973,0
37,0,0.01788709766581113,0
38,0,0.014655567188940673,0
39,0,0.04648552554628357,0
40,0,0.008943964674458424,0
41,1,0.9186590287715923,1
42,0,0.004384090262083583,0
43,0,0.18833509312385172,1
44,0,0.017430873355993668,0
45,0,0.021023782668662543,0
46,0,0.16685326777649215,0
47,1,0.6410211976587781,1
48,0,0.13285467121409109,0
49,0,0.27869266402781767,1
50,0,0.03719034386518131,0
51,0,0.10803522553258833,0
52,1,0.07841356737665944,0
53,0,0.050872846341149,0
54,0,0.03225321556961809,0
55,0,0.030838330177325284,0
56,1,0.9942808512231449,1
57,0,0.028915855339594784,0
58,1,0.7551346470840287,1
59,0,0.0202726272270531,0
60,1,0.6538995757697099,1
61,1,0.2309444567419481,1
62,1,0.6802888998892622,1
63,0,0.026771266791748197,0
64,0,0.37092933821190194,1
65,1,0.9070615842969475,1
66,0,0.8439665301161109,1
67,0,0.0015779797292638943,0
68,0,0.04612749469165433,0
69,0,0.03601920054828613,0
70,0,0.003605838947328541,0
71,0,0.013646037497002128,0
72,0,0.007584142986386625,0
73,0,0.014672302037253202,0
74,1,0.15120328297994884,0
75,0,0.008369755931037013,0
76,0,0.026953238187974876,0
77,0,0.33728613053230566,1
78,0,0.06731263276577773,0
79,0,0.004826914158226835,0
80,0,0.6701530814398324,1
81,0,0.030026422065527695,0
82,0,0.04145445465329717,0
83,0,0.008773971367242627,0
84,0,0.015362303662086029,0
85,0,0.0039676845224146705,0
86,0,0.009646670946553073,0
87,0,0.008843221152416123,0
88,0,0.03354534866384903,0
89,0,0.019900409753037012,0
90,0,0.01064738475459869,0
91,0,0.17426770931276087,0
92,0,0.049844888561186136,0
93,0,0.02093472718363534,0
94,0,0.8344858475186409,1
95,0,0.15702463245581091,0
96,1,0.693055404536479,1
97,0,0.06866624275091453,0
98,1,0.3922217496282803,1
99,0,0.07240621291669967,0
100,1,0.09964070457038413,0
101,0,0.010258538345519697,0
102,0,0.0058168789421554675,0
103,0,0.033830080065014534,0
104,0,0.134828548454211,0
105,0,0.035564793457969965,0
106,0,0.014008033437284354,0
107,0,0.17030039441674247,0
108,0,0.34573720928537705,1
109,1,0.1592630999670062,0
110,1,0.4841904517473004,1
111,0,0.10126000248863108,0
112,0,0.018227505281156693,0
113,0,0.04775262535707155,0
114,1,0.5754492463299994,1
115,1,0.3499334807956217,1
116,0,0.008158517971711238,0
117,0,0.01161671075448867,0
118,0,0.026612875023367368,0
119,0,0.008641829858222412,0
120,0,0.019671866658901242,0
121,0,0.03561381259911514,0
122,0,0.07301611482574194,0
123,1,0.7361185469118677,1
124,0,0.17245306779157824,0
125,0,0.06496177084074348,0
126,0,0.05184060175261688,0
127,0,0.16359129777912876,0
128,0,0.008973808539062648,0
129,0,0.010903542981394601,0
130,0,0.02537478114272524,0
131,0,0.27263889590992235,1
132,1,0.6328738333834378,1
133,0,0.028349231631491775,0
134,1,0.8979710358399484,1
135,0,0.012953584571481385,0
136,0,0.003654854000956222,0
137,0,0.02252288744954985,0
138,0,0.06574332138517397,0
139,0,0.012071125370327566,0
140,0,0.0467423178446851,0
141,0,0.023830854117391054,0
142,0,0.0019000810721187457,0
143,0,0.009072410452068191,0
144,0,0.026152298412341072,0
145,0,0.4002130977183999,1
146,0,0.06166219843764246,0
147,0,0.06457989742341877,0
148,0,0.33874241159212853,1
149,0,0.7843619938652161,1
150,0,0.020153492307768087,0
151,0,0.010496132009417623,0
152,0,0.24368660185378732,1
153,0,0.07450749638792813,0
154,1,0.844769611643443,1
155,1,0.9525527180984086,1
156,0,0.17141170869983058,0
157,0,0.04062749221392371,0
158,0,0.01360845930358053,0
159,0,0.10257490350928433,0
160,0,0.08813498636459768,0
161,0,0.011112044498578305,0
162,0,0.035523625602375465,0
163,1,0.4835168665141803,1
164,0,0.014186862702631567,0
165,0,0.41630650933213437,1
166,0,0.01973405264900232,0
167,0,0.01152863183033758,0
168,0,0.23908426018163,1
169,0,0.014615168203318103,0
170,1,0.4097140553082894,1
171,0,0.018023641808459077,0
172,0,0.042725858681547255,0
173,0,0.033139823523750236,0
174,0,0.009511824158877824,0
175,1,0.9440812919471446,1
176,0,0.019215866077719888,0
177,0,0.03966089347542215,0
178,0,0.013256349724834412,0
179,1,0.405092431351337,1
180,0,0.01123401861936025,0
181,0,0.004910603849495549,0
182,0,0.3490365957208959,1
183,0,0.10267842456694555,0
184,0,0.025560456559220807,0
185,0,0.012420347901081045,0
