,true_label,prob_label,pred_label
0,0,0.09817508614311227,0
1,1,0.2095242855786593,1
2,1,0.9486814089186731,1
3,0,0.07730358975541593,0
4,0,0.005649398037270091,0
5,0,0.014331580460856365,0
6,0,0.07269465118418891,0
7,1,0.6635823442513155,1
8,0,0.051003272286847735,0
9,0,0.027492005837854425,0
10,0,0.02735666642274694,0
11,0,0.01924975205833873,0
12,0,0.03286791086200102,0
13,0,0.01261849199597615,0
14,1,0.012784691014599394,0
15,0,0.007474810899409999,0
16,1,0.37656327649047316,1
17,0,0.008162428871270121,0
18,0,0.0047245460304735564,0
19,0,0.02773612228234587,0
20,0,0.018531950818135624,0
21,0,0.013132296368389532,0
22,0,0.1043294720673105,0
23,0,0.056442202800925156,0
24,0,0.017519006510441817,0
25,0,0.009137232244380993,0
26,0,0.0063481363347105725,0
27,0,0.009811367396688043,0
28,0,0.019647726312852817,0
29,0,0.03646083408726948,0
30,0,0.020970962983569194,0
31,0,0.04252957490116418,0
32,0,0.015021288568906681,0
33,0,0.14375338554346523,0
34,0,0.07611899131168526,0
35,1,0.9104213966224005,1
36,0,0.013447422133598801,0
37,0,0.02587619298232188,0
38,0,0.014067108427028633,0
39,0,0.051831310557377545,0
40,0,0.011750551019101933,0
41,1,0.8429579530143213,1
42,0,0.007327932948174041,0
43,0,0.12512665988061358,0
44,0,0.020239627403315214,0
45,0,0.0151704385153559,0
46,0,0.18029270636699504,1
47,1,0.5562334774767288,1
48,0,0.06032379523367491,0
49,0,0.28529541946298764,1
50,0,0.028825920902719557,0
51,0,0.11682540211383918,0
52,1,0.052585193113368796,0
53,0,0.047809148708286967,0
54,0,0.047629556777335186,0
55,0,0.03553803695676008,0
56,1,0.990845659761136,1
57,0,0.026461059253611093,0
58,1,0.718160241001707,1
59,0,0.02799069171470899,0
60,1,0.6677244146008701,1
61,1,0.18432635071367998,1
62,1,0.619526715640565,1
63,0,0.02845176954424938,0
64,0,0.3276885808655541,1
65,1,0.7334889172298075,1
66,0,0.7017685255726017,1
67,0,0.00324092287979231,0
68,0,0.06563624651123408,0
69,0,0.04984204030193816,0
70,0,0.005125137232179493,0
71,0,0.016442904829252782,0
72,0,0.006184423353712556,0
73,0,0.015627459753039436,0
74,1,0.15512260715992662,0
75,0,0.010119421680140043,0
76,0,0.041522020623922205,0
