,true_label,prob_label,pred_label
0,0,0.33159031480998574,0
1,1,0.5770174973076903,1
2,1,0.9432539424588631,1
3,0,0.2905071659842148,0
4,0,0.10071004885151466,0
5,0,0.03123701655229935,0
6,0,0.7265803600250886,1
7,1,0.6879005131789292,1
8,0,0.3243615262788415,0
9,0,0.37889851933584734,0
10,0,0.400740848808015,0
11,0,0.16311281411958536,0
12,0,0.4748254360151791,0
13,0,0.10570537865485574,0
14,1,0.1396487182461701,0
15,0,0.27647704404750106,0
16,1,0.6024392801006735,1
17,0,0.23616652011356135,0
18,0,0.20974821006679256,0
19,0,0.6139814852459763,1
20,0,0.08620558616010031,0
21,0,0.044144971999126016,0
22,0,0.4989361657464565,0
23,0,0.4189003506058384,0
24,0,0.3893087220286109,0
25,0,0.18024482565483743,0
26,0,0.12203143354121915,0
27,0,0.22559802592220332,0
28,0,0.2861189517237529,0
29,0,0.15960991623475035,0
30,0,0.22946208203837234,0
31,0,0.3365298335955568,0
32,0,0.17312305292969174,0
33,0,0.6778852293646138,1
34,0,0.4512738599416992,0
35,1,0.8839334203577286,1
36,0,0.44573609089701915,0
37,0,0.2668562246573076,0
38,0,0.32604138492559315,0
39,0,0.30229850846275574,0
40,0,0.1776245422086782,0
41,1,0.7486058940107438,1
42,0,0.050009221453284854,0
43,0,0.5317223443827883,1
44,0,0.23355949899512915,0
45,0,0.11006757417026194,0
46,0,0.465259856386902,0
47,1,0.6072746364206433,1
48,0,0.5226380397504842,1
49,0,0.5948366339753861,1
50,0,0.012598345904744514,0
51,0,0.7516787766277934,1
52,1,0.14625778194172012,0
53,0,0.5256135092389489,1
54,0,0.5401137630923376,1
55,0,0.23715664591094332,0
56,1,0.6975400655411728,1
57,0,0.23508002027516653,0
58,1,0.5354210592327714,1
59,0,0.35583157381277397,0
60,1,0.5162945114520999,1
61,1,0.29344466718752715,0
62,1,0.8638714516688704,1
63,0,0.03968946866057634,0
64,0,0.6024149879468177,1
65,1,0.9664679931284532,1
66,0,0.9576829650828868,1
67,0,0.12758973729332132,0
68,0,0.6650039535594069,1
69,0,0.40818834214308464,0
70,0,0.10946158216472308,0
71,0,0.32988989208909103,0
72,0,0.1435650150541568,0
73,0,0.236855213575648,0
74,1,0.4201832225135946,0
75,0,0.09986684464605045,0
76,0,0.2959416183728602,0
77,0,0.23148939542674754,0
78,0,0.1777606822904221,0
79,0,0.14436962894749197,0
80,0,0.8532190403406918,1
81,0,0.37386275530555085,0
82,0,0.43287819365252805,0
83,0,0.17379288957230618,0
84,0,0.6068140490281687,1
85,0,0.1339271992506132,0
86,0,0.17336298556223606,0
87,0,0.19648810980672865,0
88,0,0.11417560059402354,0
89,0,0.435134636782384,0
90,0,0.049461074972268496,0
91,0,0.08092237602393137,0
92,0,0.3016352081948677,0
93,0,0.3092995798928013,0
94,0,0.8584077577660875,1
95,0,0.35039219377762426,0
96,1,0.8360432038717915,1
97,0,0.12201860742084111,0
98,1,0.9637061593857991,1
99,0,0.23270812783592146,0
100,1,0.5562098954215122,1
101,0,0.38854417882091885,0
102,0,0.2398872868932738,0
103,0,0.060122805241149914,0
104,0,0.7259976345076887,1
105,0,0.29777553525243083,0
106,0,0.0533288013304314,0
107,0,0.632055118828347,1
108,0,0.3296417173348891,0
109,1,0.9252895419405092,1
110,1,0.8382485621585245,1
111,0,0.5888198115735144,1
112,0,0.26436029588228876,0
113,0,0.12041686060484845,0
114,1,0.5817475539765702,1
115,1,0.6495432894566845,1
116,0,0.0335789793716981,0
117,0,0.26168607701156793,0
118,0,0.3115603012742636,0
119,0,0.21725012293969115,0
120,0,0.07509063025379753,0
121,0,0.4059191540221615,0
122,0,0.7423553618505984,1
123,1,0.8618173403052115,1
124,0,0.8413595365146278,1
125,0,0.5305598833704093,1
126,0,0.3201843110346717,0
127,0,0.4694512071621104,0
128,0,0.2453983834850992,0
129,0,0.22782093186613223,0
130,0,0.15598488599109755,0
131,0,0.4345348543409126,0
132,1,0.871363324821197,1
133,0,0.24734357407094842,0
134,1,0.7226777453966017,1
135,0,0.3264790929240941,0
136,0,0.19566738715446702,0
137,0,0.3694841174362232,0
138,0,0.14099397271760475,0
139,0,0.25978329606485423,0
140,0,0.23516790816734826,0
141,0,0.43638187601970535,0
142,0,0.07046948240138803,0
143,0,0.18190964115674138,0
144,0,0.22420052761514844,0
145,0,0.7673683227949355,1
146,0,0.8228929137981057,1
147,0,0.6202947631615361,1
148,0,0.5223060822736931,1
149,0,0.8024321210011724,1
150,0,0.31995998198504383,0
151,0,0.28794114606482824,0
152,0,0.44314978696842605,0
153,0,0.3462470700325449,0
154,1,0.8918480057594228,1
155,1,0.4179191403257365,0
156,0,0.6407553828740662,1
157,0,0.6036659769268933,1
158,0,0.2146054537146232,0
159,0,0.6700295364059433,1
160,0,0.34037595930310144,0
161,0,0.3542691170290672,0
162,0,0.15735695492652252,0
163,1,0.7913186300763806,1
164,0,0.3871520588145984,0
165,0,0.8907762963007307,1
166,0,0.1778682166477399,0
167,0,0.28228307209013687,0
168,0,0.4896086130372688,0
169,0,0.35804619803136767,0
170,1,0.6706622101548593,1
171,0,0.26166987044743717,0
172,0,0.1649041501613256,0
173,0,0.3081219742185017,0
174,0,0.17127072640524524,0
175,1,0.8704965791684282,1
176,0,0.22242695229383908,0
177,0,0.3084240347919666,0
178,0,0.07281048202237274,0
179,1,0.932906526517634,1
180,0,0.3076005010178716,0
181,0,0.23181130421926355,0
182,0,0.6294111795621491,1
183,0,0.8097718425277186,1
184,0,0.6975708404973412,1
185,0,0.18358912184772422,0
186,0,0.8440601340373561,1
187,0,0.14092146503715974,0
188,0,0.20372392416782764,0
189,0,0.29554914128981635,0
190,0,0.1755992483607643,0
191,0,0.08173019626204062,0
192,0,0.31989064039029624,0
193,0,0.25919861280045625,0
194,0,0.17484690371508463,0
195,0,0.5946412013174817,1
196,0,0.11484193599007461,0
197,0,0.6145404978404495,1
198,0,0.14613962210827303,0
199,0,0.3523590387766759,0
200,0,0.7698084606362638,1
201,1,0.5808471821092661,1
202,0,0.40719332632576677,0
203,1,0.5776434502720724,1
204,0,0.740271065570115,1
205,0,0.3053333547929312,0
206,0,0.6623181337124873,1
207,0,0.07984100435932186,0
208,0,0.8234009118533065,1
209,0,0.21041110725977002,0
210,0,0.3380328604190934,0
211,0,0.13258626692584455,0
212,0,0.1125206406104343,0
213,0,0.409304631224285,0
214,0,0.4230084020242699,0
215,0,0.2400215649196119,0
216,0,0.3633489569731609,0
217,0,0.9629538435116298,1
218,0,0.843711064464789,1
219,0,0.19731043759528916,0
220,0,0.17887744138977527,0
221,0,0.11886079085597463,0
222,0,0.37753542596201445,0
223,0,0.21382336026290674,0
224,0,0.023096387468272563,0
225,1,0.688721189184476,1
226,1,0.6125881420626084,1
227,0,0.6546501272656469,1
228,0,0.9441887425750372,1
229,0,0.15142943590771699,0
230,0,0.16295976215527871,0
231,0,0.6587801232675595,1
232,0,0.3565796406100671,0
233,0,0.0994265285051121,0
234,0,0.18845974361955808,0
235,0,0.4952085163489807,0
236,0,0.8180784297143779,1
237,0,0.1878358045491528,0
238,1,0.8488061575104504,1
239,0,0.3903858937652055,0
240,0,0.21738012213419955,0
241,0,0.116302182445205,0
242,0,0.250754295842727,0
243,0,0.44117498738488464,0
244,0,0.30661010162266683,0
245,0,0.4686488804886558,0
246,0,0.8322765526562145,1
247,0,0.11553612881863724,0
248,0,0.6214107092790249,1
249,0,0.261198294710576,0
250,0,0.41040242331039234,0
251,0,0.3399598011523212,0
252,1,0.8603799736162525,1
253,0,0.10753196956936345,0
254,0,0.03336465821800409,0
255,0,0.2653610289128785,0
256,0,0.6463691074701836,1
257,0,0.40315265325924576,0
258,0,0.2082048977873233,0
259,0,0.5914476233859277,1
260,0,0.6915472808099936,1
261,0,0.15681277832484852,0
262,0,0.09255316598339677,0
263,0,0.027153872603608433,0
264,0,0.49551979348417413,0
265,0,0.3609026579198685,0
266,0,0.5663466741781047,1
267,0,0.26929261000815513,0
268,0,0.7912439844513355,1
269,0,0.9359973541029184,1
270,0,0.1364603243753985,0
271,0,0.34221149369998133,0
272,0,0.27523260837931407,0
273,0,0.1024881518797766,0
274,0,0.5233169860071425,1
275,0,0.5299978732605953,1
276,1,0.7161076835584583,1
277,0,0.36304534448001413,0
278,0,0.1395382192336333,0
279,1,0.7002191648166666,1
280,0,0.22932872577258082,0
281,0,0.2189063396828051,0
282,1,0.16183363675387352,0
283,0,0.2623405205450096,0
284,0,0.321700089479234,0
285,0,0.17547625869709502,0
286,0,0.2001436686706339,0
287,1,0.42975545003927107,0
288,0,0.3360665597100754,0
289,0,0.28413273260843797,0
290,0,0.24555225551728915,0
291,0,0.2339913959229881,0
292,0,0.14162188283442262,0
293,0,0.5769332921143103,1
294,0,0.5450407838330271,1
295,0,0.36802730851944676,0
296,0,0.16067343514739743,0
297,0,0.1399748056648045,0
298,1,0.5536602675492073,1
299,1,0.7205072275134071,1
300,0,0.18391275242797914,0
301,0,0.09355805051224868,0
302,0,0.164064253070876,0
303,0,0.18136007766109746,0
304,0,0.09064882692124354,0
305,0,0.6605857543703889,1
306,0,0.11193575240446231,0
307,0,0.5507184800924071,1
308,0,0.07127075598292319,0
309,0,0.09931028431802319,0
310,0,0.2665770421147038,0
311,0,0.18439647762437722,0
312,0,0.20100695093108942,0
313,0,0.9467049151034324,1
314,0,0.6134099821431193,1
315,0,0.45518988557465156,0
316,0,0.3025342213096117,0
317,0,0.7213060369131624,1
318,0,0.42129548226486924,0
319,0,0.21355153778206176,0
320,0,0.3503264493362254,0
321,0,0.24234067356709477,0
322,0,0.25346180013049674,0
323,0,0.3923709904185546,0
324,0,0.07911971576187103,0
325,0,0.17621593842998454,0
326,0,0.3218325299142672,0
327,1,0.9661255677390695,1
328,0,0.16770689801806343,0
329,0,0.7018194151431613,1
330,0,0.14880942567053798,0
331,0,0.5682521950024202,1
332,0,0.5587277772530391,1
333,0,0.1269777606075304,0
334,0,0.1876094128006036,0
335,0,0.3175957226424274,0
336,0,0.17023794663324063,0
337,1,0.402001988272764,0
338,0,0.04631717556468257,0
339,0,0.1810685232418625,0
340,0,0.789898468453421,1
341,0,0.06626764448797277,0
342,1,0.8420016616640348,1
343,0,0.2318551348468877,0
344,0,0.3939142956304748,0
345,0,0.7683279008144632,1
346,0,0.4782310921663683,0
347,0,0.050396752500901004,0
348,0,0.4760148491002268,0
349,1,0.6429033984397219,1
350,0,0.2534986364045167,0
351,1,0.7951328828393142,1
